timestamp,hour_ahead,day,model_used,pm25,pm25_24h_average,aqi,aqi_category
2026-08-10 00:00:00+00:00,1,Day 1,Random Forest,22.400849999999977,31.04586875,92,Moderate
2026-08-10 01:00:00+00:00,2,Day 1,Random Forest,22.690525000000022,31.191307291666664,92,Moderate
2026-08-10 02:00:00+00:00,3,Day 1,Random Forest,22.9735125,31.273536979166664,92,Moderate
2026-08-10 03:00:00+00:00,4,Day 1,Random Forest,25.682875000000067,31.268656770833335,92,Moderate
2026-08-10 04:00:00+00:00,5,Day 1,Random Forest,26.55881249999999,31.137773958333337,92,Moderate
2026-08-10 05:00:00+00:00,6,Day 1,Random Forest,27.98280000000001,31.024557291666667,92,Moderate
2026-08-10 06:00:00+00:00,7,Day 1,Random Forest,24.738375000000005,30.41782291666667,91,Moderate
2026-08-10 07:00:00+00:00,8,Day 1,Random Forest,24.34750000000003,29.461468750000005,89,Moderate
2026-08-10 08:00:00+00:00,9,Day 1,Random Forest,24.873587500000056,28.43536822916667,87,Moderate
2026-08-10 09:00:00+00:00,10,Day 1,Random Forest,24.455374999999993,27.471008854166673,85,Moderate
2026-08-10 10:00:00+00:00,11,Day 1,Random Forest,24.29780000000002,26.81675052083334,84,Moderate
2026-08-10 11:00:00+00:00,12,Day 1,Random Forest,22.10048749999997,26.40843750000001,83,Moderate
2026-08-10 12:00:00+00:00,13,Day 1,Random Forest,23.69233749999998,26.083118229166672,82,Moderate
2026-08-10 13:00:00+00:00,14,Day 1,Random Forest,23.89035000000001,25.80771614583334,82,Moderate
2026-08-10 14:00:00+00:00,15,Day 1,Random Forest,22.134862499999993,25.471668750000006,81,Moderate
2026-08-10 15:00:00+00:00,16,Day 1,Random Forest,22.962308333333322,25.207598263888894,81,Moderate
2026-08-10 16:00:00+00:00,17,Day 1,Random Forest,26.427750000000014,24.971254513888894,80,Moderate
2026-08-10 17:00:00+00:00,18,Day 1,Random Forest,28.888191666666685,24.816595833333338,80,Moderate
2026-08-10 18:00:00+00:00,19,Day 1,Random Forest,32.48805416666666,24.903598090277786,80,Moderate
2026-08-10 19:00:00+00:00,20,Day 1,LSTM,27.63713836669922,24.846812188890254,80,Moderate
2026-08-10 20:00:00+00:00,21,Day 1,Random Forest,27.64156249999998,24.902710626390245,80,Moderate
2026-08-10 21:00:00+00:00,22,Day 1,LSTM,25.35855484008789,24.946817078060576,80,Moderate
2026-08-10 22:00:00+00:00,23,Day 1,LSTM,23.86337661743164,24.99112443712023,80,Moderate
2026-08-10 23:00:00+00:00,24,Day 1,LSTM,26.499889373779297,25.191119827694365,81,Moderate
2026-08-11 00:00:00+00:00,25,Day 2,LSTM,24.60694122314453,25.28304029532539,81,Moderate
2026-08-11 01:00:00+00:00,26,Day 2,LSTM,24.92551612854004,25.376164925681223,81,Moderate
2026-08-11 02:00:00+00:00,27,Day 2,LSTM,25.731643676757812,25.491087058046134,81,Moderate
2026-08-11 03:00:00+00:00,28,Day 2,LSTM,26.38945770263672,25.520528003989327,82,Moderate
